key,input,score,alea,epis
LZWZPGLVHLSWQX-XMMPIXPASA-N,CCC[C@@H](N(NC(=O)c1cccc(OC)c1CC)C(=O)c1cc(C)cc(C)c1)C(C)(C)C,0.7396042,0.15778674,0.034803145
MXWDSZWTBOCWBK-UHFFFAOYSA-N,CN(C)c1ccc(C(=O)NCCCCCCC(=O)NO)cc1,0.73615247,0.15973577,0.034496292
QHLVBNKYJGBCQJ-UHFFFAOYSA-N,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCO)CC4)c2)CC1,0.74258,0.1650798,0.026075147
CLGWUCNXOBLWFM-UHFFFAOYSA-N,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1,0.7539863,0.1625535,0.022937438
OVHCTHHFOHMNFV-UHFFFAOYSA-N,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O,0.7572498,0.15383546,0.029987073
YTFUQWWKTIWYEY-CQLNOVPUSA-N,C[C@@H](N[C@H]1CCCC[C@@H]1NC(=O)c1ccc(Cl)cc1)c1cccc2ccccc12,0.74827343,0.15597172,0.03238856
JOZGNYDSEBIJDH-UHFFFAOYSA-N,C#Cc1c[nH]c(=O)[nH]c1=O,0.7803921,0.14815338,0.023226857
LLJFMFZYVVLQKT-UHFFFAOYSA-N,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0.75750524,0.1555593,0.028131766
VHFGEBVPHAGQPI-LXKZPTCJSA-N,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.18701383,0.15047222,0.001567439
YBXRSCXGRPSTMW-CYBMUJFWSA-N,C[C@@H]1COCCN1c1cc(-c2ccnn2C)c2ccnc(-c3ccn[nH]3)c2n1,0.7279017,0.17001502,0.028045805
ODLGMSQBFONGNG-XZMZPDFPSA-N,[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O,0.35451907,0.2258247,0.003010604
RCKMWOKWVGPNJF-UHFFFAOYSA-N,CCN(CC)C(=O)N1CCN(C)CC1,0.01691586896777153,0.016457609832286835,0.00017210892110597342
MGGBYMDAPCCKCT-UHFFFAOYSA-N,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.27675754,0.18208519,0.018077638
NNAIYOXJNVGUOM-UHFFFAOYSA-N,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.7489751,0.15074357,0.03726777
DKPQHFZUICCZHF-UHFFFAOYSA-N,Cc1cccc(-c2nc(C(C)(C)C)[nH]c2-c2ccc3nccnc3c2)n1,0.76067376,0.15101409,0.031035097
GUCUORSUHTZMBW-YBFXNURJSA-N,N#C/C(=C\c1cccn1S(=O)(=O)c1cccc([N+](=O)[O-])c1)S(=O)(=O)c1ccc(F)cc1,0.72265166,0.16895424,0.03147198
KXDONFLNGBQLTN-WUXMJOGZSA-N,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O,0.7573605,0.15026553,0.033500012
JKOCAAWWDVHWKB-UHFFFAOYSA-N,CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,0.7565971,0.15547752,0.028680347
HKHCSWPSUSWGLI-CABCVRRESA-N,c1ccc2cc([C@]34CNC[C@H]3C4)ccc2c1,0.77248865,0.15006325,0.025686635
MQMKRQLTIWPEDM-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1,0.18537188,0.14715396,0.0038551975
VLIUIBXPEDFJRF-UHFFFAOYSA-N,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1)NO,0.7610161,0.15529773,0.02657295
BTCSSZJGUNDROE-UHFFFAOYSA-N,NCCCC(=O)O,0.74779767,0.15680003,0.031796288
RVJIQAYFTOPTKK-UHFFFAOYSA-N,CN(C)c1cc2c(cc1Sc1nc3c(N)nccc3n1CCNCC(C)(C)C)OCO2,0.7382009,0.15925674,0.03400358
BZEWSEKUUPWQDQ-UHFFFAOYSA-N,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.13445481657981873,0.1119903177022934,0.004386411048471928
ATMNQRRJNBCQJO-UHFFFAOYSA-N,CCCCCCOc1cc(C)c(O)c(C)c1C,0.37958077,0.21987715,0.01562204
ODTKFNUPVBULRJ-NTCAYCPXSA-N,COc1ccc(Br)cc1S(=O)(=O)NC(=O)/C=C/c1ccccc1Cc1ccc2ccccc2c1,0.74659866,0.15514833,0.034040738
ASMXXROZKSBQIH-VITNCHFBSA-N,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,0.13749198615550995,0.11577810347080231,0.0028098528273403645
XWLUWCNOOVRFPX-UHFFFAOYSA-N,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0.03398626670241356,0.03199727088212967,0.0008339310879819095
VWFCHDSQECPREK-LURJTMIESA-N,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,0.18786646,0.15106201,0.0015106396
SEHSPJCWCBQHPF-UHFFFAOYSA-N,CS(=O)(=O)CS(=O)(=O)OCCCl,0.1852656,0.14575659,0.005185646
NUVBSKCKDOMJSU-UHFFFAOYSA-N,CCOC(=O)c1ccc(O)cc1,0.77699214,0.149466,0.023809273
HHZIURLSWUIHRB-UHFFFAOYSA-N,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.057832155376672745,0.053857408463954926,0.0006301877438090742
KNHUKKLJHYUCFP-UHFFFAOYSA-N,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.7397872,0.16074358,0.031758543
VCPMZDWBEWTGNW-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.73332256,0.16510485,0.030455748
ONNOFKFOZAJDHT-UHFFFAOYSA-N,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,0.7499309,0.16068459,0.02684995
RCXMQNIDOFXYDO-UHFFFAOYSA-N,O=P(O)(O)CN1CCN(CP(=O)(O)O)CCN(CP(=O)(O)O)CCN(CP(=O)(O)O)CC1,0.77819645,0.14298211,0.029624606
QIHBWVVVRYYYRO-ZDUSSCGKSA-N,C[C@H](NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccccc1,0.7628046,0.15020876,0.030725
YZMCKZRAOLZXAZ-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.73646003,0.16036873,0.03371794
WKDACQVEJIVHMZ-UHFFFAOYSA-N,CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,0.7493394,0.15476461,0.03306531
KZENBFUSKMWCJF-UHFFFAOYSA-N,OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1,0.11507166,0.099142104,0.0026880747
SJWWTRQNNRNTPU-WEFWQODPSA-N,CC(=O)O[C@H]1CC(C)(C)C(=C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)C[C@]23O[C@@]2(C)C[C@H](O)CC3(C)C)[C@](C)(O)C1,0.7456414,0.15887123,0.030789068
ZKZXNDJNWUTGDK-NSCUHMNNSA-N,O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,0.74215454,0.15518822,0.03617297
NOEGNKMFWQHSLB-UHFFFAOYSA-N,O=Cc1ccc(CO)o1,0.75011903,0.15422417,0.03321634
IJHWVENTEFSNBC-OFPUNPKKSA-N,CC(C)NCCCC[C@H](NC(=O)[C@H]1CCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)NCC(=O)N1)C(N)=O,0.3499328,0.22396226,0.0035176098
HHBOWXZOLYQFNY-UHFFFAOYSA-N,CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,0.7742301,0.14660648,0.028191378
CVOUSAVHMDXCKG-UHFFFAOYSA-N,O=C1Nc2c(ccc(Cl)c2Cl)/C1=N/O,0.065182105,0.05992978,0.0010036231
JRURYQJSLYLRLN-BJMVGYQFSA-N,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,0.06439786,0.059392687,0.000858091
ZOPNBMMVVZRSGH-NRFANRHFSA-N,CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,0.06912226,0.06287299,0.0014713777
XNFHHOXCDUAYSR-SFHVURJKSA-N,c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,0.064836204,0.05977396,0.0008585139
BYHKGNWKJMGHGE-UHFFFAOYSA-N,c1ccc2sc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc2c1,0.059469007,0.055182476,0.00074996945
AKWRNBWMGFUAMF-ZESMOPTKSA-N,C[C@@H](N)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O,0.06245363,0.05775436,0.0007988167
ADFOJJHRTBFFOF-RBRWEJTLSA-N,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,0.06597125,0.060247555,0.0013714802
NGOGFTYYXHNFQH-UHFFFAOYSA-N,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.060246583,0.055741224,0.00087570964
OSASVXMJTNOKOY-UHFFFAOYSA-N,CC(C)(O)C(Cl)(Cl)Cl,0.2239636,0.16851304,0.005290858
DFYRUELUNQRZTB-UHFFFAOYSA-N,COc1cc(C(C)=O)ccc1O,0.07274592,0.06653372,0.0009202277
YLXDSYKOBKBWJQ-LBPRGKRZSA-N,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,0.022451749071478844,0.02114834450185299,0.0007993276813067496
GYFRQCMDLBNZSF-UHFFFAOYSA-N,CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,0.071687214,0.06558594,0.0009622223
CTRLABGOLIVAIY-UHFFFAOYSA-N,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0.32617369294166565,0.20876385271549225,0.011020542122423649
WCIGMFCFPXZRMQ-UHFFFAOYSA-N,O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,0.06829455,0.06243577,0.0011946372
CNGHPXKWPGIDSK-UHFFFAOYSA-N,CCCCc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0.065571435,0.060469635,0.00080218667
PLHJCIYEEKOWNM-HHHXNRCGSA-N,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.84682727,0.11889313,0.010817808
FJZZPCZKBUKGGU-AUSIDOKSSA-N,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,0.06446905,0.059498932,0.0008138478
GWEJFLVSOGNLSS-WPFOTENUSA-N,CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1,0.06955553,0.063533925,0.001183631
KVCSJPATKXABRQ-UHFFFAOYSA-N,CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,0.06053339,0.05589371,0.00097538746
RQCXKDWOCUJWQZ-UHFFFAOYSA-N,Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12,0.06842396,0.062642656,0.0010994603
LQGUBLBATBMXHT-UHFFFAOYSA-N,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.06737551,0.061453562,0.0013825003
IMYZQPCYWPFTAG-UHFFFAOYSA-N,CNC1(C)C2CCC(C2)C1(C)C,0.069839984,0.06371949,0.0012428655
UAKWLVYMKBWHMX-PTNGSMBKSA-N,CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,0.06532468,0.060506176,0.00055118743
BWZNJVZTAWBIFG-UHFFFAOYSA-N,Cc1c(C(=O)Nc2ccc(N3CCC(N4CCOCC4)CC3)c(C#N)c2)cnn1-c1ccc(Cl)cc1,0.06836547,0.06276597,0.0009256708
QUGDTMONBLMLLD-UHFFFAOYSA-N,CCOc1nc2c(N)ncnc2n1CC,0.064980835,0.060113404,0.00064492325
KNBSYZNKEAWABY-UHFFFAOYSA-N,O=C(O)CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,0.16658433,0.13748701,0.0013469792
NTNWOCRCBQPEKQ-YFKPBYRVSA-N,CNC(=N)NCCC[C@H](N)C(=O)O,0.06465805,0.059302438,0.0011749523
YCBAQKQAINQRFW-UGSOOPFHSA-N,C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@@H]1C(=O)N(CCO)c2ncccc2-c2ccccc21,0.07091897,0.064849384,0.0010401037
RFWZESUMWJKKRN-UHFFFAOYSA-N,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0.13566404581069946,0.1133665218949318,0.003892793320119381
UMJUNUMSJDTYTM-UHFFFAOYSA-N,N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,0.05971945,0.055230863,0.00092216826
GJUFPAZNBPFNRI-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)cc1OC,0.0650554,0.05990642,0.0009167804
MYCMTMIGRXJNSO-UHFFFAOYSA-N,CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1,0.070307925,0.06399258,0.0013721441
CEIJFEGBUDEYSX-FZDBZEDMSA-N,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.48639864,0.23841758,0.011397447
KYLIZBIRMBGUOP-UHFFFAOYSA-N,COc1ccc(-c2cc(=S)ss2)cc1,0.06351249,0.058792125,0.0006865365
ZDXPYRJPNDTMRX-VKHMYHEASA-N,NC(=O)CC[C@H](N)C(=O)O,0.2616086,0.17679398,0.01637559
MRBKEAMVRSLQPH-UHFFFAOYSA-N,COc1ccc(O)c(C(C)(C)C)c1,0.06513151,0.059296038,0.0015933668
DXYUAIFZCFRPTH-UHFFFAOYSA-N,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,0.05749367,0.05351005,0.0006781063
HOKKHZGPKSLGJE-GSVOUGTGSA-N,CN[C@H](CC(=O)O)C(=O)O,0.059858296,0.05571816,0.0005571289
BLQYVHBZHAISJM-CMDGGOBGSA-N,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)[nH]n1,0.064400546,0.0591272,0.0011259216
KUAZQDVKQLNFPE-UHFFFAOYSA-N,CN(C)C(=S)SSC(=S)N(C)C,0.06107922,0.05631317,0.0010353766
VVZBFOKBSDGVGZ-UHFFFAOYSA-N,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.02974584326148033,0.028182828798890114,0.0006781987613067031
XQJWTJLJEYIUDZ-UHFFFAOYSA-N,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2cccc(Cl)c2)o1,0.10566454,0.09257325,0.0019263066
RADMJHVVIZTENA-UHFFFAOYSA-N,COc1cc(C(=O)c2c(C)oc3c(O)c(OC)ccc23)cc(OC)c1OC,0.34724528,0.22271793,0.003948099
NYHBQMYGNKIUIF-UUOKFMHZSA-N,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.24738559,0.14670368,0.039482262
AERBNCYCJBRYDG-KSZLIROESA-N,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,0.34747484,0.22329415,0.003441934
NWVVVBRKAWDGAB-UHFFFAOYSA-N,COc1ccc(O)cc1,0.24641436,0.14384462,0.041849695
LMXYVLFTZRPNRV-UHFFFAOYSA-N,O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0.27252895,0.15185565,0.046401244
TVKGTSHBQZEFEE-UHFFFAOYSA-N,Oc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1,0.28872094,0.14599235,0.05936877
SQKXYSGRELMAAU-UHFFFAOYSA-N,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,0.18227096,0.13800451,0.011043756
GGXKWVWZWMLJEH-UHFFFAOYSA-N,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.1967639,0.14419241,0.013855467
IESDGNYHXIOKRW-YXMSTPNBSA-N,C[C@@H](O)[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,0.18205151,0.13647512,0.012433629
YZXBAPSDXZZRGB-DOFZRALJSA-N,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,0.19294718,0.14325076,0.0124678165
ZIEWSZYVEDTXGH-UHFFFAOYSA-N,N#Cc1ccncn1,0.19638297,0.1439649,0.013851801
LVLLALCJVJNGQQ-SEODYNFXSA-N,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/C=C/C(O)(CC)CC)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.18680228,0.13982505,0.012082156
FEJVSJIALLTFRP-LJQANCHMSA-N,COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,0.18529028,0.13784215,0.013115632
CEFJVGZHQAGLHS-UHFFFAOYSA-N,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,0.373318076133728,0.23022957146167755,0.0037220728117972612
JNLSTLQFDDAULK-UHFFFAOYSA-N,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(Oc3cc(CO)ncn3)ccc12,0.18903118,0.1420935,0.011204907
PNCPYILNMDWPEY-QGZVFWFLSA-N,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,0.1961453,0.1443225,0.013349807
GKWPCEFFIHSJOE-UHFFFAOYSA-N,CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,0.19088809,0.1416686,0.012781231
